Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
106.254668 403.230703 156.817172 211.653668 199.296366 359.668180 359.560819 395.978134
106.270251 403.545977 156.761865 211.633652 199.399522 359.823953 359.746918 396.150838
106.286602 403.759011 156.728828 211.508263 199.349253 359.971621 359.908806 396.297816
106.304172 403.915758 156.708086 211.342938 199.214644 360.012464 359.943573 396.354355
106.316939 403.924521 156.699615 211.097088 198.917883 360.028574 359.972500 396.382311
106.334486 403.827725 156.710318 210.809090 198.577042 360.030122 359.971796 396.383284
106.348907 403.633000 156.727947 210.470480 198.154593 359.968258 359.908398 396.332230
106.364659 403.319916 156.745455 210.034951 197.694731 359.864824 359.817030 396.245241
106.380637 403.011471 156.788808 209.620908 197.192409 359.695965 359.643278 396.090676
106.396145 402.530863 156.831402 209.122153 196.716776 359.572144 359.520177 395.948093
106.411756 402.036872 156.865138 208.488418 196.052365 359.968003 359.981146 396.151181
106.437997 401.460025 156.914441 207.916630 195.387932 359.861365 359.851042 395.998198
106.442822 400.800288 156.968142 207.317653 194.667797 359.764137 359.775986 395.853813
106.459472 400.081390 157.022300 206.680338 193.838953 359.650632 359.678142 395.684848
106.486622 399.271956 157.074796 206.005534 193.044293 359.565551 359.605982 395.533703
106.491599 398.400560 157.128847 205.267607 192.082799 359.606359 359.654222 395.446349
106.505571 397.488276 157.158463 204.362190 191.260526 359.417047 359.422877 395.201315
106.521173 396.667523 157.220555 203.505741 190.397729 359.310903 359.297807 395.004039
106.549352 395.759612 157.224558 202.640456 189.499979 359.308840 359.291253 394.907240
106.554605 394.933096 157.235082 201.725852 188.694504 359.346298 359.363429 394.835525
106.568644 394.233798 157.262078 201.026821 187.904992 359.043595 359.032244 394.557865
106.584632 393.669753 157.328474 200.246221 187.195764 358.970089 358.956125 394.434444
106.601557 393.228394 157.378450 199.493810 186.510923 358.924378 358.902143 394.328808
106.615021 393.015043 157.426148 198.939451 186.167742 358.780287 358.726103 394.165635
106.642166 393.013073 157.405032 198.368492 185.702722 358.838705 358.748539 394.169229
106.645358 393.300067 157.373418 197.923397 185.365919 359.196655 359.037461 394.371530
106.674697 393.781036 157.334100 197.482051 185.318312 358.977006 358.947692 394.303379
106.680614 394.530447 157.298550 197.160669 185.520647 358.868507 358.768275 394.245776
106.704445 395.606538 157.241021 197.019191 185.797578 358.944717 358.823025 394.336410
106.709085 396.982357 157.177018 196.879347 186.237728 358.933293 358.820058 394.390043
106.735187 398.617295 157.111314 196.977576 186.753850 358.996418 358.860861 394.502774
106.738234 400.456047 157.034997 197.183433 187.498908 359.044244 358.916790 394.611247
106.768521 402.582630 156.953946 197.568133 188.367059 359.140765 359.047025 394.765588
106.773544 404.818055 156.830076 197.802959 189.427384 359.266006 359.161396 394.944521
106.788296 407.218077 156.745218 198.416481 190.603703 359.300984 359.194109 395.063800
106.803885 409.726003 156.639979 198.916626 191.823912 359.374987 359.283703 395.217959
106.823471 412.293280 156.520268 199.564124 193.182970 359.437641 359.347858 395.369858
106.835675 414.843573 156.429051 200.274021 194.614857 359.505591 359.419141 395.521791
106.851177 417.381153 156.314724 201.072436 196.135764 359.436233 359.389640 395.610590
106.867164 419.842087 156.218797 201.901333 197.535584 359.449210 359.341569 395.720182
106.883090 422.297130 156.111934 202.575185 199.139068 359.672123 359.601123 395.983359
106.898433 424.625207 156.006671 203.358847 200.614035 359.727724 359.667898 396.131213
106.917829 426.897939 155.929509 204.107056 201.967078 359.785124 359.745159 396.270174
106.929376 428.996209 155.866495 204.865821 203.319071 359.850809 359.800591 396.402291
106.945825 430.884834 155.792216 205.651619 204.589267 359.824796 359.830516 396.489453
106.961583 432.670738 155.723800 206.279605 205.766478 359.917209 359.912368 396.622499
106.976794 434.287777 155.651152 206.823618 206.825181 359.995570 359.975606 396.753431
107.005016 435.762243 155.587533 207.578095 207.770634 360.063097 360.029955 396.860816
107.010482 437.032957 155.540853 208.084526 208.580514 360.114356 360.078869 396.962933
107.035034 438.105705 155.495130 208.520367 209.325752 360.129024 360.104507 397.033714
107.040068 438.990587 155.454195 208.889451 209.884184 360.168397 360.146181 397.119674
107.067579 439.679047 155.401374 209.154906 210.313907 360.179001 360.169576 397.185402
107.073224 440.171637 155.356383 209.312289 210.655430 360.198979 360.207778 397.248918
107.086601 440.446526 155.324428 209.420984 210.836259 360.195429 360.214416 397.287626
107.103038 440.534641 155.295750 209.443391 210.876998 360.188848 360.217586 397.316494
107.129889 440.417445 155.282349 209.347458 210.772235 360.172923 360.217480 397.318224
107.134694 440.117445 155.272267 209.135618 210.562804 360.162876 360.223482 397.316540
107.153921 439.623293 155.280521 208.840418 210.160873 360.138997 360.204735 397.291247
107.165648 438.933304 155.295700 208.314987 209.694681 360.082912 360.174393 397.239963
107.191920 438.063950 155.320391 208.002761 209.090747 360.025778 360.129547 397.168345
107.196812 437.006687 155.357452 207.510470 208.337842 359.968650 360.067213 397.075980
107.211967 435.755448 155.397492 206.913832 207.511171 359.902051 360.017195 396.973276
107.228062 434.326139 155.457644 206.285340 206.539944 359.829703 359.943717 396.847214
107.244120 432.729972 155.503432 205.547468 205.498537 359.765264 359.899778 396.731853
107.260327 430.963180 155.602653 204.746092 204.354992 359.679056 359.840929 396.572787
107.275751 428.924754 155.680091 203.899693 203.115241 359.571863 359.788718 396.408410
107.291810 426.832153 155.768532 202.991168 201.820918 359.465998 359.689942 396.216456
107.318756 424.615840 155.846832 202.140071 200.431764 359.458145 359.656092 396.074388
107.328916 422.220416 155.955644 201.224260 198.970797 359.375319 359.582124 395.886434
107.341193 419.774311 156.079372 200.285517 197.398212 359.300497 359.526652 395.699063
107.354533 417.160229 156.198819 199.350203 195.941908 359.217500 359.461545 395.501732
107.370337 414.489623 156.320467 198.504347 194.434254 359.096983 359.371370 395.293563
107.385422 411.743535 156.454833 197.741440 193.083493 358.787530 359.114817 394.972282
107.401463 409.054464 156.583902 196.834133 191.624724 359.044019 359.380121 394.994554
107.428661 406.322944 156.721763 196.227442 190.365100 359.035799 359.343742 394.853442
107.434351 403.674578 156.864281 195.856978 189.135937 358.816398 359.144229 394.592867
107.448353 401.139963 156.992492 195.369972 188.034895 358.899895 359.260780 394.542899
107.464729 398.784910 157.105715 195.133114 187.060503 358.788770 359.163860 394.371304
107.491954 396.585534 157.245718 195.089523 186.213512 358.669842 359.128985 394.221303
107.507042 394.685872 157.335940 195.108772 185.575303 358.864786 359.260015 394.245588
107.512264 393.024411 157.438418 195.346768 185.110896 358.739427 359.142573 394.093869
107.526862 391.641692 157.558221 195.667683 184.883383 358.742010 359.157662 394.023940
107.555070 390.517377 157.612209 196.088148 184.881806 358.796590 359.183091 394.006870
107.568935 389.748182 157.667690 196.596282 184.883147 358.761532 359.183039 393.944573
107.573556 389.290142 157.657471 197.178875 185.142485 358.799786 359.265879 393.984258
107.590274 389.121433 157.705294 197.830532 185.742733 358.809344 359.166073 393.927136
107.615865 389.157213 157.721607 198.502523 186.350878 358.816829 359.179531 393.924242
107.621016 389.454033 157.730957 199.191961 187.118661 358.740148 359.108342 393.880250
107.637228 389.945300 157.729755 199.961982 187.854605 358.854866 359.221445 393.971337
107.653283 390.569792 157.726334 200.690614 188.754262 358.891112 359.226374 394.002998
107.668979 391.319495 157.724867 201.358390 189.568304 358.897477 359.219602 394.033105
107.692560 392.036412 157.693727 202.042400 190.495584 358.929917 359.253174 394.098392
107.695519 392.934487 157.648133 202.564716 191.359066 359.146680 359.484239 394.291708
107.715343 393.796018 157.606896 203.127581 192.240049 359.081758 359.354043 394.295406
107.731758 394.810617 157.532741 203.582674 193.198383 359.064979 359.299831 394.344095
107.747652 395.641701 157.441305 203.697487 193.786563 359.175604 359.409019 394.492048
107.763311 396.338801 157.354253 204.033816 194.374516 359.259309 359.479235 394.613448
107.779535 397.125437 157.309313 204.338184 194.886125 359.329511 359.509362 394.721454
107.806345 397.788844 157.225136 204.518687 195.301748 359.390719 359.550417 394.844287
107.811474 398.292511 157.144966 204.658128 195.581021 359.473806 359.612313 394.977213
107.825958 398.764493 157.077402 205.203127 195.777552 359.785001 360.023884 395.284681
107.842152 399.087038 157.045992 205.124838 195.870656 359.583015 359.708033 395.202329
107.857762 399.270106 157.003616 205.077241 195.843783 359.657460 359.778985 395.313334
107.877712 399.393368 156.961078 204.966991 195.745706 359.704168 359.800955 395.386265
107.889786 399.401004 156.944226 204.825978 195.560437 359.711680 359.812165 395.428255
107.904798 399.338483 156.924911 204.634776 195.318872 359.734620 359.830253 395.466473
107.932296 399.149976 156.922211 204.401073 195.045450 359.715368 359.801557 395.459555
107.943519 398.860918 156.901669 204.091720 194.670563 359.701030 359.767956 395.444804
107.947957 398.453848 156.891710 203.656857 194.263721 359.670814 359.748121 395.406928
107.978814 398.056912 156.889744 203.341369 193.762669 359.550007 359.608849 395.299943
107.983695 397.526831 156.872468 202.889592 193.267083 359.538095 359.595027 395.258199
107.998915 396.908585 156.885237 202.343006 192.700593 359.500896 359.579483 395.184340
108.026286 396.219003 156.902209 201.865901 192.173406 359.433253 359.474436 395.075940
108.038119 395.505194 156.931169 201.350786 191.531159 359.417333 359.467090 395.003872
108.042770 394.742112 156.977888 200.744278 190.851872 359.343592 359.400102 394.878073
108.061810 394.009821 157.008585 200.041003 190.184102 359.256717 359.300280 394.735122
108.088832 393.272347 157.016218 199.348458 189.373857 359.272490 359.321614 394.671977
108.093413 392.434942 157.073430 198.576480 188.602009 359.174930 359.220497 394.531644
108.108459 391.779811 157.109292 197.648355 187.862005 359.226990 359.277010 394.496524
108.134888 391.169686 157.136626 197.015768 187.122177 358.976359 359.010576 394.282501
108.139976 390.752434 157.163023 196.276347 186.411006 358.990056 359.013542 394.237891
108.156533 390.328578 157.178999 195.629596 185.743552 358.950592 358.960911 394.165149
108.182100 390.199415 157.196167 195.022453 185.249583 358.869808 358.825773 394.059251
108.189297 390.234677 157.264737 194.488678 184.630304 359.157501 359.071639 394.187855
108.203216 390.513282 157.249042 194.036416 184.137565 359.353006 359.252509 394.308299
108.229425 391.013146 157.218167 193.587731 183.821281 359.430459 359.316202 394.365839
108.240841 391.761795 157.121154 193.357977 183.717236 359.164784 359.148046 394.298713
108.245481 392.787111 157.057863 193.267933 183.738820 359.180700 359.174023 394.359359
108.277016 394.061186 156.996601 193.117855 183.917658 359.249426 359.240680 394.469495
108.284569 395.654262 156.916593 193.269842 184.312115 359.236184 359.250433 394.543535
108.297185 397.455718 156.831232 193.559759 184.839669 359.339338 359.336753 394.700048
108.324906 399.435431 156.788274 193.930850 185.519261 359.411089 359.416515 394.817524
108.329936 401.618852 156.714012 194.425469 186.451438 359.267186 359.328932 394.841023
108.356746 403.891612 156.630020 194.731449 187.185782 359.685254 359.640959 395.173795
108.362394 406.220646 156.534515 195.546503 188.166876 359.602837 359.578249 395.234660
108.375837 408.552294 156.463768 196.112985 189.208282 359.878583 359.809960 395.499041
108.391440 410.851819 156.376044 196.749405 190.395317 359.938876 359.871632 395.661688
108.406843 413.134840 156.297038 197.628153 191.472534 359.947821 359.806500 395.758617
108.434050 415.355340 156.213539 198.194041 192.589121 360.059528 359.953969 395.950572
108.439577 417.507352 156.119516 198.975782 193.683325 360.133941 360.002946 396.102284
108.462566 419.537572 156.058566 199.630991 194.769835 360.277915 360.144335 396.297210
108.467011 421.431188 156.007257 200.319422 195.808841 360.374133 360.226249 396.459022
108.497025 423.180105 155.944627 200.982115 196.777534 360.475222 360.302291 396.614356
108.503055 424.789166 155.855988 201.594918 197.651229 360.576320 360.382210 396.770757
108.526226 426.225120 155.778260 202.138627 198.531074 360.589895 360.413886 396.875818
108.529314 427.480558 155.699511 202.572484 199.360259 360.687662 360.478099 397.013655
108.548426 428.541697 155.655070 202.905429 200.018437 360.767883 360.543838 397.117932
108.564225 429.409129 155.596397 203.267276 200.545985 360.858699 360.602814 397.232831
108.579475 430.113073 155.523517 203.668475 200.969446 360.924784 360.651229 397.336336
108.595703 430.593051 155.475915 203.810416 201.278525 360.960377 360.663251 397.403287
108.623459 430.880744 155.418600 203.805354 201.494063 360.984848 360.690224 397.466334
108.635941 430.965402 155.390228 203.746223 201.616304 361.013752 360.697458 397.512109
108.640643 430.837877 155.388306 203.439275 201.579762 361.040618 360.701740 397.540992
108.670078 430.558127 155.382604 203.333913 201.429582 361.047210 360.701894 397.552647
108.681341 430.062794 155.381030 203.003913 201.181486 361.040034 360.682784 397.538919
108.685491 429.378752 155.386979 202.588403 200.794719 361.029663 360.660410 397.511425
108.706367 428.512906 155.414496 202.113643 200.345517 361.003162 360.630225 397.457878
108.720966 427.484213 155.458508 201.592475 199.816759 360.949458 360.595309 397.383113
108.736796 426.267925 155.499356 200.964504 199.164520 360.874375 360.526667 397.280802
108.752582 424.898009 155.572938 200.281001 198.399028 360.790563 360.474784 397.158546
108.768659 423.346161 155.646366 199.572792 197.511856 360.701500 360.386557 397.014114
108.795413 421.668019 155.695448 198.812566 196.604971 360.705125 360.350825 396.909113
108.801936 419.863644 155.797940 197.978082 195.634603 360.628044 360.271450 396.738108
