Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
130.492954 421.636571 154.519422 222.358836 179.311283 361.997966 360.943983 397.317689
130.512722 422.429001 154.487368 222.164488 179.331650 361.962802 361.029212 397.379586
130.524011 423.427168 154.459077 222.052854 179.523407 362.091069 361.154300 397.502430
130.539874 424.608129 154.426068 221.950481 179.950218 362.121919 361.225044 397.586318
130.568017 425.883374 154.365252 221.846445 180.623955 362.140079 361.300258 397.670190
130.579051 427.248898 154.347241 221.784578 181.388796 362.165019 361.382738 397.760244
130.583727 428.670655 154.294280 221.751754 182.324619 362.172529 361.450861 397.851407
130.615201 430.124360 154.233227 221.768779 183.341071 362.183480 361.517170 397.942970
130.630748 431.610470 154.170505 221.750261 184.475775 362.193182 361.565280 398.026594
130.640305 433.054899 154.106737 221.757620 185.695263 362.177785 361.590981 398.098057
130.649634 434.490899 154.044230 221.848292 186.859319 362.196452 361.652310 398.193540
130.677053 435.874590 153.965417 221.905005 188.039709 362.214017 361.707156 398.289852
130.681786 437.182242 153.892882 221.969305 189.261234 362.228771 361.766851 398.384635
130.697158 438.423438 153.824227 222.075841 190.488968 362.252959 361.818482 398.476004
130.723354 439.597887 153.766557 222.136742 191.575380 362.286447 361.873451 398.563133
130.727823 440.677919 153.690015 222.192771 192.660534 362.311411 361.925342 398.647945
130.743820 441.652738 153.626479 222.249981 193.707126 362.341211 361.973242 398.728312
130.760165 442.498772 153.566576 222.294414 194.629252 362.365802 362.007231 398.794519
130.785758 443.257158 153.510143 222.339852 195.443189 362.388440 362.045321 398.858354
130.788922 443.935847 153.472481 222.403303 196.172855 362.407906 362.060897 398.903079
130.819409 444.442141 153.453172 222.428141 196.791633 362.429411 362.073861 398.942708
130.823879 444.875442 153.412966 222.438389 197.280859 362.448612 362.076243 398.983879
130.837733 445.156692 153.388788 222.412434 197.666957 362.447536 362.070092 399.004998
130.854051 445.320945 153.365090 222.381527 197.918272 362.451266 362.054890 399.026151
130.870118 445.356338 153.345387 222.296986 198.033915 362.445181 362.038521 399.037132
130.885483 445.250560 153.342075 222.181524 197.982178 362.446401 362.009373 399.033873
130.901606 445.019078 153.334391 222.060915 197.815610 362.425247 361.978268 399.016788
130.920805 444.666236 153.339213 221.892362 197.550804 362.406049 361.941695 398.990478
130.932772 444.165835 153.355777 221.650614 197.140044 362.384279 361.901545 398.951627
130.948000 443.559637 153.551274 221.357658 196.629283 362.350956 361.852277 398.905770
130.964090 442.797613 153.607294 221.092410 196.073665 362.309943 361.802053 398.851108
130.992150 441.940579 153.639897 220.782048 195.409304 362.269853 361.758158 398.789762
131.007017 440.976584 153.693865 220.468757 194.697250 362.209869 361.687306 398.713444
131.011719 439.884668 153.747260 220.108533 193.917317 362.168914 361.631763 398.641488
131.035969 438.734870 153.830333 219.712866 193.090783 362.115879 361.568235 398.561597
131.044382 437.443516 153.924209 219.280539 192.163770 362.068716 361.499612 398.474068
131.058181 436.054670 154.014671 218.862713 191.182778 362.025868 361.427691 398.383527
131.086620 434.538973 154.095454 218.408812 190.206213 361.920359 361.318906 398.262747
131.091727 433.035914 154.146671 217.929859 189.188927 361.905715 361.254441 398.176752
131.114519 431.406566 154.280589 217.310977 188.240778 361.914063 361.196587 398.085483
131.118910 429.808157 154.412330 216.849317 187.402433 361.895560 361.159747 397.991581
131.136326 428.155829 154.545320 216.279211 186.494758 361.896366 361.154814 397.914599
131.152155 426.515055 154.701077 215.563773 185.657874 361.916717 361.166504 397.841745
131.168459 424.963066 154.882418 214.968277 184.997256 361.939770 361.185738 397.767834
131.183992 423.545426 155.020414 214.446194 184.433182 361.961824 361.196378 397.719194
131.211101 422.283661 155.176840 214.044064 183.985669 361.975342 361.218020 397.646652
131.217797 421.254104 155.232163 213.563953 183.786892 361.999183 361.258634 397.589762
131.242273 420.397682 155.369071 213.253204 183.863373 362.010367 361.292553 397.536999
131.247318 419.823592 155.457182 213.031166 184.232828 361.976863 361.328102 397.509465
131.274666 419.539353 155.501627 212.873553 184.858030 362.074980 361.371608 397.546853
131.280602 419.530171 155.512611 212.869164 185.684758 362.125188 361.461614 397.611686
131.294347 419.812998 155.511222 212.944555 186.694798 362.231066 361.603182 397.735837
131.320161 420.386705 155.505146 213.172935 187.909837 362.305490 361.709026 397.850312
131.325187 421.202658 155.506947 213.551997 189.333742 362.389643 361.812208 397.990041
131.352893 422.317253 155.499700 214.311116 190.937307 362.491514 361.924357 398.155441
131.356054 423.629472 155.473461 214.637231 192.698632 362.598112 362.068773 398.353548
131.372601 425.167631 155.426305 215.392338 194.538709 362.900377 362.424541 398.706363
131.400363 426.916463 155.395629 216.298154 196.638064 362.904110 362.431434 398.861645
131.412681 428.751051 155.364900 217.110521 198.847194 362.917463 362.450862 399.044949
131.417226 430.704055 155.332506 217.965126 200.976180 363.017724 362.578349 399.287946
131.447181 432.778121 155.279853 219.027591 203.115208 363.133789 362.724534 399.551347
131.457171 434.886092 155.185608 220.151801 205.280319 363.274681 362.897881 399.869958
131.461597 436.965792 155.009042 220.963922 207.418669 363.227502 362.865013 400.100334
131.482246 439.091664 155.181765 222.000738 209.549240 363.438078 363.118795 400.324287
131.498239 441.190367 155.130005 223.095611 211.524967 363.622981 363.316450 400.634585
131.524882 443.193495 155.094905 224.049134 213.385546 363.744736 363.455353 400.895953
131.533780 445.141118 155.085736 225.018664 215.148147 363.869531 363.615052 401.143743
131.545694 446.990016 155.055144 225.909542 216.774688 363.989110 363.755046 401.389301
131.572902 448.734900 155.047070 226.717112 218.271450 364.091626 363.890385 401.609746
131.577832 450.344507 155.048032 227.390720 219.570163 364.189286 364.001461 401.809941
131.605124 451.779963 155.058914 228.167288 220.701242 364.294932 364.138210 402.023191
131.610248 453.111108 155.054325 228.858468 221.744830 364.399519 364.235474 402.214878
131.623046 454.271165 155.072489 229.230792 222.511834 364.516958 364.337499 402.391907
131.639502 455.288442 155.040536 229.540518 223.159546 364.615243 364.423226 402.564942
131.656365 456.129266 155.048894 229.521831 223.597790 364.696506 364.488516 402.701318
131.682899 456.784534 155.037457 229.630037 223.873859 364.763374 364.545371 402.823463
131.699357 457.279370 155.034485 229.599629 224.025522 364.822806 364.595562 402.938729
131.711398 457.599065 155.032368 229.491372 224.037021 364.876880 364.648942 403.030562
131.715911 457.737354 155.036245 229.247960 223.933163 364.940957 364.700993 403.112892
131.745383 457.697015 155.037469 228.910120 223.583303 364.964756 364.726973 403.155209
131.751667 457.509724 155.034031 228.492216 223.143386 364.993640 364.748718 403.187777
131.776878 457.152067 155.036905 228.149760 222.672151 365.017451 364.765475 403.201250
131.781713 456.629288 155.030518 227.585714 222.032475 365.026567 364.777764 403.196463
131.807903 455.948532 155.014750 226.944892 221.243414 365.023456 364.760212 403.165750
131.813602 455.107773 155.007862 226.230951 220.435968 364.978969 364.704070 403.088333
131.826770 454.171452 155.024668 225.469663 219.517760 364.955064 364.653954 402.999374
131.842843 453.061281 155.018553 224.541185 218.525430 364.911857 364.591626 402.897464
131.858769 451.803375 155.036501 223.497318 217.485779 364.852571 364.533750 402.770911
131.874637 450.460663 155.062386 222.483745 216.350039 364.790847 364.484192 402.632127
131.890410 448.971662 155.079037 221.440903 215.196152 364.687503 364.387896 402.456635
131.905550 447.381424 155.090188 220.335122 213.943522 364.605723 364.298184 402.286105
131.933083 445.671396 155.132199 219.169347 212.700471 364.518641 364.216381 402.102972
131.943480 443.863964 155.138430 217.885478 211.338993 364.393513 364.093859 401.900503
131.956336 442.005881 155.151642 216.588175 209.970720 364.256039 363.943716 401.686897
131.970237 440.069124 155.185000 215.249181 208.542014 364.143596 363.809026 401.470909
131.984282 438.070708 155.193930 213.813646 207.115762 364.041598 363.701484 401.279243
132.000462 436.062976 155.230484 212.556178 205.564268 363.978100 363.644291 401.105467
132.015936 433.995808 155.287156 211.178104 203.966843 363.894273 363.576803 400.900751
132.031366 431.928644 155.309638 209.725516 202.467331 363.760452 363.488370 400.709097
132.058872 429.843906 155.347188 208.219564 201.060661 363.680727 363.427785 400.523313
132.072109 427.743433 155.340433 206.776331 199.661236 363.542428 363.301901 400.317746
132.076604 425.758865 155.397079 205.308825 198.200720 363.370188 363.125228 400.075736
132.105709 423.808426 155.424905 203.901662 196.795161 363.262285 363.001404 399.889752
132.110834 422.006087 155.474214 203.000030 195.434113 363.147378 362.894126 399.703632
132.125485 420.301057 155.484266 201.773773 194.051032 363.135157 362.892909 399.616171
132.145578 418.760089 155.504621 200.526782 192.698868 363.029276 362.744766 399.455687
132.157154 417.458363 155.523597 199.439286 191.441453 362.913707 362.698800 399.331842
132.184714 416.399915 155.547642 198.443619 190.262562 362.858462 362.662193 399.239663
132.195842 415.591318 155.584905 197.485047 189.177088 362.831228 362.651843 399.161474
132.203870 415.157265 155.670880 196.883376 188.117245 362.851561 362.658780 399.094015
132.219756 415.035879 155.719453 196.432695 187.223949 362.861215 362.676164 399.064879
132.235787 415.232384 155.743207 196.101190 186.649537 362.872731 362.698233 399.045000
132.262079 415.796377 155.779639 196.147362 186.272487 362.790245 362.633519 398.971171
132.265413 416.631000 155.794489 196.404206 186.320102 362.795096 362.668525 398.975920
132.295224 417.788006 155.801038 196.889657 186.721906 362.798266 362.718396 399.001414
132.300560 419.192976 155.799632 197.749010 187.404190 362.821735 362.734885 399.021519
132.314911 420.843133 155.781378 198.727110 188.391859 362.856595 362.790363 399.081124
132.342319 422.667805 155.778213 200.024472 189.817021 362.870951 362.846260 399.132179
132.347569 424.673762 155.746618 201.470725 191.453908 362.936740 362.957255 399.231034
132.373782 426.789924 155.702391 203.005085 193.390740 362.900571 362.964991 399.269274
132.379403 428.945695 155.672384 204.900814 195.530377 362.907320 363.012574 399.332714
132.404052 431.191019 155.601835 206.875545 197.864164 362.939861 363.089342 399.415631
132.408796 433.490237 155.507028 208.797197 200.404342 362.979437 363.133128 399.503003
132.434982 435.737422 155.365326 210.667763 202.979954 363.023636 363.181485 399.609069
132.439520 437.971523 155.255800 212.738451 205.586338 363.084813 363.257511 399.714578
132.456183 440.122963 155.143132 214.561487 208.097410 363.136095 363.297476 399.813602
132.483144 442.195359 154.989081 216.409292 210.664303 363.205861 363.351092 399.921251
132.488346 444.195039 154.837442 218.237918 213.089556 363.277387 363.391443 400.027703
132.502625 446.085391 154.676602 219.958684 215.393802 363.349001 363.446859 400.135359
132.518599 447.850978 154.533448 221.529855 217.572371 363.394975 363.470842 400.222256
132.534450 449.478760 154.391317 223.034979 219.590822 363.439301 363.491684 400.299743
132.550017 450.967873 154.252350 224.425350 221.395851 363.472175 363.512447 400.367898
132.566343 452.304922 154.147122 225.670633 223.041599 363.498123 363.529124 400.418383
132.582157 453.506917 154.038498 226.710842 224.464943 363.581294 363.583965 400.506351
132.597935 454.587741 153.942819 227.773837 225.716419 363.609560 363.612192 400.557648
132.613225 455.541994 153.870215 228.511998 226.785729 363.711315 363.703164 400.635267
132.638271 456.307317 153.815108 229.246870 227.541161 363.679539 363.621093 400.616896
132.641450 456.919441 153.764064 229.767566 228.141946 363.713752 363.612968 400.634075
132.664499 457.370126 153.719933 230.140291 228.567355 363.728024 363.571404 400.625171
132.675587 457.660178 153.678535 230.336811 228.756164 363.723044 363.536931 400.595334
132.691748 457.800340 153.656790 230.373176 228.764562 363.742827 363.509740 400.576306
132.707378 457.790221 153.658556 230.274074 228.567828 363.765570 363.465160 400.535099
132.736636 457.619617 153.678394 230.023568 228.218904 363.742979 363.408761 400.468080
132.751894 457.291283 153.690968 229.625375 227.682601 363.697502 363.310254 400.377511
132.758310 456.820576 153.727057 229.070883 226.973180 363.674603 363.252048 400.296726
132.770775 456.184555 153.769089 228.366349 226.092491 363.619441 363.155806 400.185068
132.785928 455.388867 153.823136 227.540833 225.110044 363.525400 363.039395 400.041335
132.808067 454.448790 153.883385 226.535827 223.973382 363.473910 362.981568 399.921042
132.812493 453.381679 153.914004 225.399082 222.682692 363.402216 362.893213 399.782277
132.844552 452.159947 153.975091 224.172121 221.298516 363.303332 362.805662 399.621775
132.849358 450.812002 154.049011 222.798870 219.785897 363.181564 362.717789 399.450460
132.864340 449.327550 154.144202 221.299781 218.173134 363.042680 362.599056 399.242915
132.880110 447.754663 154.236686 219.723565 216.440805 362.883653 362.446741 399.015760
132.895883 446.039252 154.304529 218.014037 214.545694 362.724679 362.319958 398.784222
132.924390 444.249329 154.397776 216.089221 212.651109 362.559074 362.216222 398.555617
132.929460 442.351252 154.494575 214.113809 210.595205 362.421582 362.001988 398.301151
132.954066 440.392730 154.722997 212.078217 208.461344 362.301315 361.859785 398.070763
132.959379 438.350928 154.834767 209.998594 206.233374 362.172187 361.699293 397.820707
132.984623 436.303154 154.920339 207.930582 203.951142 362.006879 361.522912 397.555970
132.989337 434.190498 155.027896 205.847431 201.623099 361.839718 361.344380 397.298149
133.015862 432.069762 155.145263 203.822410 199.292305 361.774252 361.281684 397.094572
133.024320 429.920209 155.210399 201.870591 196.822920 361.630388 361.160343 396.867362
133.046625 427.818281 155.217331 199.906655 194.454924 361.629955 361.137964 396.713820
